fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL2319-1777695516-fa-91p,2026-05-04T21:16:00,0.10855020416195209,0,0.24444198344361692,replay_quantile@0.22,DL2319,N3735D,DL,ATL,GSP,2026-05-04T23:16:00,2026-05-04T23:42:00,DAL1805-1777695416-fa-1668p,B738 
DAL1443-1777695949-fa-387p,2026-05-04T21:17:00,0.1653163404642695,0,0.24444198344361692,replay_quantile@0.22,DL1443,N945AT,DL,ATL,MEM,2026-05-04T23:17:00,2026-05-05T00:22:00,DAL3037-1777695938-fa-733p,B712 
DAL1280-1777694924-fa-728p,2026-05-04T21:18:00,0.2057850357562173,0,0.24444198344361692,replay_quantile@0.22,DL1280,N324DX,DL,ATL,MSP,2026-05-04T23:18:00,2026-05-05T01:25:00,DAL2279-1777694923-fa-988p,A321 
DAL66-1777695396-fa-1916p,2026-05-04T21:20:00,0.2057850357562173,0,0.24444198344361692,replay_quantile@0.22,DL66,N416DX,DL,ATL,FCO,2026-05-04T23:20:00,2026-05-05T08:23:00,DAL215-1777695378-fa-596p,A339 
DAL971-1777695476-fa-2600p,2026-05-04T21:20:00,0.15560165975103737,0,0.24444198344361692,replay_quantile@0.22,DL971,N3737C,DL,ATL,COS,2026-05-04T23:20:00,2026-05-05T02:02:00,DAL2427-1777695476-fa-2598p,B738 
UAL2416-1777680228-fa-1402p,2026-05-04T21:22:00,0.4157848582285882,1,0.24444198344361692,replay_quantile@0.22,UA2416,N17361,UA,ATL,SFO,2026-05-04T23:22:00,2026-05-05T04:37:00,UAL702-1777680322-fa-1107p,B38M 
DAL2241-1777695957-fa-23p,2026-05-04T21:22:00,0.1151597817614965,0,0.24444198344361692,replay_quantile@0.22,DL2241,N937AT,DL,ATL,TLH,2026-05-04T23:22:00,2026-05-04T23:56:00,DAL2539-1777695957-fa-1016p,B712 
DAL468-1777694837-fa-212p,2026-05-04T21:26:00,0.3118771544970228,1,0.24444198344361692,replay_quantile@0.22,DL468,N392DN,DL,ATL,LGA,2026-05-04T23:26:00,2026-05-05T01:03:00,DAL1572-1777694835-fa-2927p,A321 
EDV5508-1777689217-fa-542p,2026-05-04T21:29:00,0.023605150214592276,0,0.24444198344361692,replay_quantile@0.22,9E5508,N293PQ,9E,TRI,ATL,2026-05-04T23:29:00,2026-05-05T00:09:00,EDV5508-1777689218-fa-3757p,CRJ9 
DAL779-1777694915-fa-124p,2026-05-04T21:30:00,0.24444198344361692,1,0.24444198344361692,replay_quantile@0.22,DL779,N316DN,DL,ATL,ONT,2026-05-04T23:30:00,2026-05-05T03:49:00,DAL1976-1777694915-fa-136p,A321 
DAL3093-1777695648-fa-1241p,2026-05-04T21:30:00,0.1456462741179806,0,0.24444198344361692,replay_quantile@0.22,DL3093,N835DN,DL,ATL,SDF,2026-05-04T23:30:00,2026-05-05T00:22:00,DAL2020-1777695648-fa-1242p,B739 
DAL3171-1777695939-fa-4142p,2026-05-04T21:30:00,0.07233496018494733,0,0.24444198344361692,replay_quantile@0.22,DL3171,N921AT,DL,ATL,HSV,2026-05-04T23:30:00,2026-05-04T23:57:00,DAL3143-1777695954-fa-958p,B712 
DAL1339-1777695417-fa-1070p,2026-05-04T21:34:00,0.24444198344361692,1,0.24444198344361692,replay_quantile@0.22,DL1339,N378DA,DL,ATL,CLE,2026-05-04T23:34:00,2026-05-05T00:56:00,DAL1800-1777695424-fa-563p,B738 
UAL2634-1777680255-fa-1427p,2026-05-04T21:34:00,0.23455243167045187,0,0.24444198344361692,replay_quantile@0.22,UA2634,N853UA,UA,ATL,IAD,2026-05-04T23:34:00,2026-05-05T01:15:00,UAL1848-1777669572-fa-2460p,A319 
DAL2881-1777694787-fa-286p,2026-05-04T21:35:00,0.3938996220075599,1,0.24444198344361692,replay_quantile@0.22,DL2881,N685DA,DL,ATL,MCO,2026-05-04T23:35:00,2026-05-05T00:38:00,DAL1823-1777694784-fa-1333p,B752 
DAL1309-1777695454-fa-440p,2026-05-04T21:35:00,0.24444198344361692,1,0.24444198344361692,replay_quantile@0.22,DL1309,N3773D,DL,ATL,IAD,2026-05-04T23:35:00,2026-05-05T00:52:00,DAL2322-1777695417-fa-1072p,B738 
DAL1489-1777694992-fa-1183p,2026-05-04T21:40:00,0.3014599803797104,1,0.24444198344361692,replay_quantile@0.22,DL1489,N331DN,DL,ATL,FLL,2026-05-04T23:40:00,2026-05-05T01:01:00,DAL1613-1777694995-fa-82p,A321 
DAL2494-1777695512-fa-896p,2026-05-04T21:40:00,0.09789156626506024,0,0.24444198344361692,replay_quantile@0.22,DL2494,N3757D,DL,ATL,ECP,2026-05-04T23:40:00,2026-05-05T00:19:00,DAL3142-1777695512-fa-897p,B738 
DAL2493-1777695713-fa-561p,2026-05-04T21:42:00,0.2608988647555856,1,0.24444198344361692,replay_quantile@0.22,DL2493,N938DZ,DL,ATL,CHS,2026-05-04T23:42:00,2026-05-05T00:27:00,DAL3134-1777695713-fa-563p,B739 
DAL1518-1777695716-fa-3350p,2026-05-04T21:42:00,0.23455243167045187,0,0.24444198344361692,replay_quantile@0.22,DL1518,N937DZ,DL,ATL,RDU,2026-05-04T23:42:00,2026-05-05T00:44:00,DAL1550-1777695716-fa-3351p,B739 
DAL2524-1777695565-fa-1724p,2026-05-04T21:42:00,0.203078123124925,0,0.24444198344361692,replay_quantile@0.22,DL2524,N837DN,DL,ATL,SEA,2026-05-04T23:42:00,2026-05-05T04:45:00,DAL2401-1777695565-fa-1725p,B739 
DAL1450-1777695545-fa-586p,2026-05-04T21:45:00,0.2608988647555856,1,0.24444198344361692,replay_quantile@0.22,DL1450,N815DN,DL,ATL,MSY,2026-05-04T23:45:00,2026-05-05T00:53:00,DAL1467-1777695545-fa-584p,B739 
DAL1206-1777695765-fa-116p,2026-05-04T21:45:00,0.2057850357562173,0,0.24444198344361692,replay_quantile@0.22,DL1206,N962DZ,DL,ATL,MKE,2026-05-04T23:45:00,2026-05-05T01:20:00,DAL3163-1777695764-fa-2231p,B739 
DAL1473-1777695950-fa-1722p,2026-05-04T21:45:00,0.19514215942787372,0,0.24444198344361692,replay_quantile@0.22,DL1473,N895AT,DL,ATL,GSO,2026-05-04T23:45:00,2026-05-05T00:31:00,DAL942-1777695950-fa-1713p,B712 
DAL933-1777695643-fa-922p,2026-05-04T21:47:00,0.12616630588937827,0,0.24444198344361692,replay_quantile@0.22,DL933,N810DN,DL,ATL,SJC,2026-05-04T23:47:00,2026-05-05T04:30:00,DAL3014-1777695574-fa-1385p,B739 
FFT4036-1777702820-airline-1236p,2026-05-04T21:48:00,0.9347181008902077,1,0.24444198344361692,replay_quantile@0.22,F94036,N646FR,F9,ATL,CLE,2026-05-04T23:48:00,2026-05-05T01:11:00,FFT1669-1777702820-airline-671p,A21N 
EDV5159-1777697897-airline-718p,2026-05-04T21:48:00,0.11086816081101228,0,0.24444198344361692,replay_quantile@0.22,9E5159,N176PQ,9E,ATL,XNA,2026-05-04T23:48:00,2026-05-05T01:29:00,EDV5485-1777674549-fa-51p,CRJ9 
SWA224-1777698769-airline-1262p,2026-05-04T21:50:00,0.31706281833616307,1,0.24444198344361692,replay_quantile@0.22,WN224,N8318F,WN,ATL,DAL,2026-05-04T23:50:00,2026-05-05T01:56:00,SWA1445-1777701030-airline-1949p,B738 
DAL825-1777694886-fa-202p,2026-05-04T21:50:00,0.29915460484180867,1,0.24444198344361692,replay_quantile@0.22,DL825,N363DN,DL,ATL,LAS,2026-05-04T23:50:00,2026-05-05T03:50:00,DAL1802-1777694919-fa-527p,A321 
DAL790-1777695939-fa-2730p,2026-05-04T21:50:00,0.0872515462679397,0,0.24444198344361692,replay_quantile@0.22,DL790,N892AT,DL,ATL,BNA,2026-05-04T23:50:00,2026-05-05T00:29:00,DAL2730-1777695942-fa-131p,B712 
SWA241-1777698769-airline-1457p,2026-05-04T21:55:00,0.28996138996139,1,0.24444198344361692,replay_quantile@0.22,WN241,N8966S,WN,ATL,HOU,2026-05-04T23:55:00,2026-05-05T01:52:00,SWA1936-1777704136-airline-1065p,B38M 
VIR110-1777703629-airline-893p,2026-05-04T21:55:00,0.203078123124925,0,0.24444198344361692,replay_quantile@0.22,VS110,G-VLUV,VS,ATL,MAN,2026-05-04T23:55:00,2026-05-05T07:51:00,VIR109-1777703629-airline-892p,A333 
DAL2015-1777695943-fa-884p,2026-05-04T21:55:00,0.18666021986970685,0,0.24444198344361692,replay_quantile@0.22,DL2015,N967AT,DL,ATL,AVL,2026-05-04T23:55:00,2026-05-05T00:34:00,DAL1729-1777695952-fa-1598p,B712 
DAL2669-1777695479-fa-888p,2026-05-04T21:55:00,0.18666021986970685,0,0.24444198344361692,replay_quantile@0.22,DL2669,N3741S,DL,ATL,YYZ,2026-05-04T23:55:00,2026-05-05T01:35:00,DAL3095-1777695479-fa-891p,B738 
DAL687-1777695422-fa-237p,2026-05-04T21:55:00,0.16686944314459523,0,0.24444198344361692,replay_quantile@0.22,DL687,N376DA,DL,ATL,GEG,2026-05-04T23:55:00,2026-05-05T04:18:00,DAL2892-1777695423-fa-281p,B738 
DAL478-1777695699-fa-2855p,2026-05-04T21:55:00,0.137732836615221,0,0.24444198344361692,replay_quantile@0.22,DL478,N866DN,DL,ATL,PDX,2026-05-04T23:55:00,2026-05-05T04:41:00,DAL1772-1777695608-fa-1245p,B739 
DAL2210-1777695561-fa-439p,2026-05-04T21:56:00,0.18666021986970685,0,0.24444198344361692,replay_quantile@0.22,DL2210,N916DU,DL,ATL,GRR,2026-05-04T23:56:00,2026-05-05T01:25:00,DAL3169-1777695561-fa-579p,B739 
AAL3212-1777703383-airline-2000p,2026-05-04T21:57:00,0.5428122545168891,1,0.24444198344361692,replay_quantile@0.22,AA3212,N906AA,AA,DFW,ATL,2026-05-04T23:57:00,2026-05-05T01:55:00,AAL2501-1777698615-airline-672p,A321 
DAL3021-1777695728-fa-1169p,2026-05-04T21:59:00,0.1653163404642695,0,0.24444198344361692,replay_quantile@0.22,DL3021,N942DZ,DL,ATL,PNS,2026-05-04T23:59:00,2026-05-05T00:50:00,DAL3094-1777695724-fa-1216p,B739 
DAL3084-1777695945-fa-469p,2026-05-04T22:04:00,0.06233204725946158,0,0.23455243167045187,replay_quantile@0.22,DL3084,N974AT,DL,ATL,JAN,2026-05-05T00:04:00,2026-05-05T01:03:00,DAL3032-1777695945-fa-470p,B712 
AAL1045-1777708252-airline-444p,2026-05-04T22:08:00,0.6977372989896117,1,0.23455243167045187,replay_quantile@0.22,AA1045,N838AW,AA,ATL,MIA,2026-05-05T00:08:00,2026-05-05T01:50:00,AAL1045-1777708252-airline-445p,A319 
DAL2928-1777694983-fa-242p,2026-05-04T22:16:38.676026+00:00,0.7257769652650823,1,0.29,artifact,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
JBU1697-1777704754-airline-1096p,2026-05-04T22:16:38.676026+00:00,0.4227405247813411,1,0.29,artifact,B61697,N3255J,B6,ATL,FLL,2026-05-04T22:16:00,2026-05-04T23:35:00,JBU2098-1777704754-airline-1216p,BCS3 
DAL2035-1777695867-fa-847p,2026-05-04T22:16:38.676026+00:00,0.4150537634408602,1,0.29,artifact,DL2035,N554NW,DL,ATL,MCO,2026-05-04T22:25:00,2026-05-04T23:31:00,DAL2990-1777695868-fa-1370p,B752 
SWA3053-1777709839-airline-1072p,2026-05-04T22:16:38.676026+00:00,0.3219178082191781,1,0.29,artifact,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
FFT3458-1777702820-airline-1169p,2026-05-04T22:23:00.510459+00:00,0.9224137931034483,1,0.6475237079459297,quantile@0.26,F93458,N675FR,F9,ATL,LGA,2026-05-04T22:50:00,2026-05-05T00:35:00,FFT3600-1777702820-airline-1183p,A21N 
DAL468-1777694837-fa-212p,2026-05-04T22:23:00.510459+00:00,0.7439446366782007,1,0.6475237079459297,quantile@0.26,DL468,N392DN,DL,ATL,LGA,2026-05-04T23:26:00,2026-05-05T01:03:00,DAL1572-1777694835-fa-2927p,A321 
SWA1472-1777701030-airline-1979p,2026-05-04T22:23:00.510459+00:00,0.7257769652650823,1,0.6475237079459297,quantile@0.26,WN1472,N7747C,WN,ATL,BWI,2026-05-04T23:00:00,2026-05-05T00:22:00,SWA1472-1777701030-airline-1980p,B737 
SWA660-1777704167-airline-3049p,2026-05-04T22:23:00.510459+00:00,0.7257769652650823,1,0.6475237079459297,quantile@0.26,WN660,N8536Z,WN,ATL,LAS,2026-05-04T23:10:00,2026-05-05T03:11:00,SWA4529-1777704167-airline-2799p,B738 
AAL1045-1777708252-airline-445p,2026-05-04T22:23:00.510459+00:00,0.6872682323856613,1,0.6475237079459297,quantile@0.26,AA1045,N838AW,AA,MIA,ATL,2026-05-04T21:21:00,2026-05-04T23:06:00,AAL1516-1777705939-airline-777p,A319 
JIA5313-1777701898-airline-1317p,2026-05-04T22:23:00.510459+00:00,0.6872682323856613,1,0.6475237079459297,quantile@0.26,OH5313,N613NN,OH,ATL,PHL,2026-05-04T23:05:00,2026-05-05T00:59:00,JIA5026-1777703038-airline-1580p,CRJ9 
DAL1588-1777695900-fa-1904p,2026-05-04T22:23:00.510459+00:00,0.6660019940179462,1,0.6475237079459297,quantile@0.26,DL1588,N900PC,DL,ATL,MIA,2026-05-04T23:07:00,2026-05-05T00:32:00,DAL725-1777694807-fa-472p,B752 
FFT1158-1777705129-airline-1438p,2026-05-04T22:23:00.510459+00:00,0.6660019940179462,1,0.6475237079459297,quantile@0.26,F91158,N702FR,F9,ATL,EWR,2026-05-04T22:57:00,2026-05-05T00:38:00,FFT2171-1777702820-airline-929p,A321 
DAL746-1777695027-fa-756p,2026-05-04T22:23:00.510459+00:00,0.6317829457364341,0,0.6475237079459297,quantile@0.26,DL746,N377DN,DL,ATL,DEN,2026-05-04T23:09:00,2026-05-05T02:03:00,DAL974-1777695027-fa-757p,A321 
RPA4582-1777699644-airline-537p,2026-05-04T22:23:00.510459+00:00,0.5678059536934951,0,0.6475237079459297,quantile@0.26,YX4582,N105HQ,YX,ATL,LGA,2026-05-04T23:14:00,2026-05-05T01:11:00,RPA4582-1777699644-airline-538p,E170 
DAL500-1777695405-fa-831p,2026-05-04T22:23:00.510459+00:00,0.4567940893029232,0,0.6475237079459297,quantile@0.26,DL500,N523DN,DL,ATL,LAX,2026-05-04T23:05:00,2026-05-05T03:49:00,DAL201-1777608920-fa-241p,A359 
AAL1811-1777701683-airline-1446p,2026-05-04T22:23:00.510459+00:00,0.4227405247813411,0,0.6475237079459297,quantile@0.26,AA1811,N801NN,AA,ATL,DFW,2026-05-04T22:50:00,2026-05-05T00:53:00,AAL1811-1777701683-airline-1447p,B738 
DAL2498-1777695581-fa-1261p,2026-05-04T22:23:00.510459+00:00,0.4150537634408602,0,0.6475237079459297,quantile@0.26,DL2498,N892DN,DL,ATL,EWR,2026-05-04T23:00:00,2026-05-05T00:35:00,DAL1872-1777695643-fa-926p,B739 
DAL325-1777695246-fa-680p,2026-05-04T22:23:00.510459+00:00,0.3645364536453644,0,0.6475237079459297,quantile@0.26,DL325,N348NW,DL,ATL,DCA,2026-05-04T23:03:00,2026-05-05T00:14:00,DAL1866-1777695245-fa-550p,A320 
DAL2035-1777695867-fa-847p,2026-05-04T22:23:00.510459+00:00,0.34657039711191334,0,0.6475237079459297,quantile@0.26,DL2035,N554NW,DL,ATL,MCO,2026-05-04T22:25:00,2026-05-04T23:31:00,DAL2990-1777695868-fa-1370p,B752 
DAL919-1777695358-fa-1373p,2026-05-04T22:23:00.510459+00:00,0.314540059347181,0,0.6475237079459297,quantile@0.26,DL919,N818NW,DL,ATL,LAS,2026-05-04T22:45:00,2026-05-05T02:41:00,DAL75-1777695352-fa-465p,A333 
SWA3053-1777709839-airline-1072p,2026-05-04T22:23:00.510459+00:00,0.2964071856287426,0,0.6475237079459297,quantile@0.26,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
DAL2928-1777694983-fa-242p,2026-05-04T22:23:00.510459+00:00,0.24591156874621442,0,0.6475237079459297,quantile@0.26,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
DAL446-1777694762-fa-860p,2026-05-04T22:23:00.510459+00:00,0.22489626556016598,0,0.6475237079459297,quantile@0.26,DL446,N1200K,DL,LAX,ATL,2026-05-04T19:40:00,2026-05-04T23:03:00,DAL898-1777694759-fa-241p,B763 
DAL2065-1777694909-fa-554p,2026-05-04T22:23:00.510459+00:00,0.2066365007541478,0,0.6475237079459297,quantile@0.26,DL2065,N365DN,DL,ATL,PHL,2026-05-04T23:09:00,2026-05-05T00:34:00,DAL638-1777694909-fa-858p,A321 
DAL1292-1777694944-fa-1679p,2026-05-04T22:23:00.510459+00:00,0.1295171090502078,0,0.6475237079459297,quantile@0.26,DL1292,N352DN,DL,FLL,ATL,2026-05-04T21:32:00,2026-05-04T22:54:00,DAL1292-1777694945-fa-1019p,A321 
FFT1116-1777705129-airline-1432p,2026-05-04T22:23:00.510459+00:00,0.1295171090502078,0,0.6475237079459297,quantile@0.26,F91116,N654FR,F9,LAS,ATL,2026-05-04T19:19:00,2026-05-04T22:28:00,FFT3231-1777699828-airline-615p,A21N 
SWA1445-1777701030-airline-1949p,2026-05-04T22:23:00.510459+00:00,0.11714770797962648,0,0.6475237079459297,quantile@0.26,WN1445,N8318F,WN,BWI,ATL,2026-05-04T21:10:00,2026-05-04T22:44:00,SWA464-1777704167-airline-2857p,B738 
AAL3330-1777709994-airline-1762p,2026-05-04T22:23:00.510459+00:00,0.1001700417375174,0,0.6475237079459297,quantile@0.26,AA3330,N149AN,AA,MIA,ATL,2026-05-04T16:20:00,2026-05-04T18:06:00,AAL1286-1777705939-airline-524p,A321 
DAL2312-1777695594-fa-133p,2026-05-04T22:23:00.510459+00:00,0.059004203039120594,0,0.6475237079459297,quantile@0.26,DL2312,N930DZ,DL,EWR,ATL,2026-05-04T20:39:00,2026-05-04T22:26:00,DAL2312-1777695595-fa-345p,B739 
DAL399-1777694917-fa-1166p,2026-05-04T22:23:00.510459+00:00,0.059004203039120594,0,0.6475237079459297,quantile@0.26,DL399,N354DN,DL,BOS,ATL,2026-05-04T20:10:00,2026-05-04T22:30:00,DAL350-1777694917-fa-1164p,A321 
DAL1323-1777695895-fa-330p,2026-05-04T22:23:00.510459+00:00,0.05149617258176757,0,0.6475237079459297,quantile@0.26,DL1323,N6716C,DL,MIA,ATL,2026-05-04T20:53:00,2026-05-04T22:26:00,DAL1323-1777695894-fa-966p,B752 
DAL759-1777694996-fa-1162p,2026-05-04T22:23:00.510459+00:00,0.03428239395700175,0,0.6475237079459297,quantile@0.26,DL759,N353DN,DL,TPA,ATL,2026-05-04T22:05:00,2026-05-04T23:06:00,DAL759-1777694996-fa-1160p,A321 
SWA4529-1777704167-airline-2799p,2026-05-04T22:23:00.510459+00:00,0.03428239395700175,0,0.6475237079459297,quantile@0.26,WN4529,N8536Z,WN,TPA,ATL,2026-05-04T20:55:00,2026-05-04T22:08:00,SWA2105-1777698769-airline-1083p,B738 
RPA4582-1777699644-airline-538p,2026-05-04T22:23:00.510459+00:00,0.031007751937984496,0,0.6475237079459297,quantile@0.26,YX4582,N105HQ,YX,LGA,ATL,2026-05-04T20:06:00,2026-05-04T21:50:00,RPA4407-1777699644-airline-330p,E75S 
FFT3458-1777702820-airline-1169p,2026-05-04T22:30:02.506672+00:00,0.9224137931034483,1,0.6660019940179462,quantile@0.26,F93458,N675FR,F9,ATL,LGA,2026-05-04T22:50:00,2026-05-05T00:35:00,FFT3600-1777702820-airline-1183p,A21N 
SWA1472-1777701030-airline-1979p,2026-05-04T22:30:02.506672+00:00,0.7257769652650823,1,0.6660019940179462,quantile@0.26,WN1472,N7747C,WN,ATL,BWI,2026-05-04T23:00:00,2026-05-05T00:22:00,SWA1472-1777701030-airline-1980p,B737 
JIA5313-1777701898-airline-1317p,2026-05-04T22:30:02.506672+00:00,0.6872682323856613,1,0.6660019940179462,quantile@0.26,OH5313,N613NN,OH,ATL,PHL,2026-05-04T23:05:00,2026-05-05T00:59:00,JIA5026-1777703038-airline-1580p,CRJ9 
DAL1588-1777695900-fa-1904p,2026-05-04T22:30:02.506672+00:00,0.6660019940179462,1,0.6660019940179462,quantile@0.26,DL1588,N900PC,DL,ATL,MIA,2026-05-04T23:07:00,2026-05-05T00:32:00,DAL725-1777694807-fa-472p,B752 
FFT1158-1777705129-airline-1438p,2026-05-04T22:30:02.506672+00:00,0.6660019940179462,1,0.6660019940179462,quantile@0.26,F91158,N702FR,F9,ATL,EWR,2026-05-04T22:57:00,2026-05-05T00:38:00,FFT2171-1777702820-airline-929p,A321 
DAL500-1777695405-fa-831p,2026-05-04T22:30:02.506672+00:00,0.4567940893029232,0,0.6660019940179462,quantile@0.26,DL500,N523DN,DL,ATL,LAX,2026-05-04T23:05:00,2026-05-05T03:49:00,DAL201-1777608920-fa-241p,A359 
AAL1811-1777701683-airline-1446p,2026-05-04T22:30:02.506672+00:00,0.4227405247813411,0,0.6660019940179462,quantile@0.26,AA1811,N801NN,AA,ATL,DFW,2026-05-04T22:50:00,2026-05-05T00:53:00,AAL1811-1777701683-airline-1447p,B738 
DAL2498-1777695581-fa-1261p,2026-05-04T22:30:02.506672+00:00,0.40625,0,0.6660019940179462,quantile@0.26,DL2498,N892DN,DL,ATL,EWR,2026-05-04T23:00:00,2026-05-05T00:35:00,DAL1872-1777695643-fa-926p,B739 
DAL325-1777695246-fa-680p,2026-05-04T22:30:02.506672+00:00,0.3645364536453644,0,0.6660019940179462,quantile@0.26,DL325,N348NW,DL,ATL,DCA,2026-05-04T23:03:00,2026-05-05T00:14:00,DAL1866-1777695245-fa-550p,A320 
DAL746-1777695027-fa-756p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,DL746,N377DN,DL,ATL,DEN,2026-05-04T23:09:00,2026-05-05T02:03:00,DAL974-1777695027-fa-757p,A321 
DAL919-1777695358-fa-1373p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,DL919,N818NW,DL,ATL,LAS,2026-05-04T22:45:00,2026-05-05T02:41:00,DAL75-1777695352-fa-465p,A333 
SWA3053-1777709839-airline-1072p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
RPA4582-1777699644-airline-537p,2026-05-04T22:30:02.506672+00:00,0.28205128205128194,0,0.6660019940179462,quantile@0.26,YX4582,N105HQ,YX,ATL,LGA,2026-05-04T23:14:00,2026-05-05T01:11:00,RPA4582-1777699644-airline-538p,E170 
DAL2928-1777694983-fa-242p,2026-05-04T22:30:02.506672+00:00,0.24591156874621442,0,0.6660019940179462,quantile@0.26,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
DAL2065-1777694909-fa-554p,2026-05-04T22:30:02.506672+00:00,0.20079787234042554,0,0.6660019940179462,quantile@0.26,DL2065,N365DN,DL,ATL,PHL,2026-05-04T23:09:00,2026-05-05T00:34:00,DAL638-1777694909-fa-858p,A321 
ETD13-1777785703-airline-1095p,2026-05-05T03:30:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,EY13,A6-BNF,EY,AUH,ATL,2026-05-05T05:30:00,2026-05-05T19:51:00,ETD160-1777698985-airline-1377p,B789 
DAL929-1777708222-airline-1360p,2026-05-05T05:05:00,0.026723396118175733,0,0.23455243167045187,replay_quantile@0.22,DL929,N819DX,DL,PHX,ATL,2026-05-05T07:05:00,2026-05-05T10:07:00,DAL842-1777695900-fa-102p,B752
DAL26-1777781717-fa-2383p,2026-05-05T08:00:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,DL26,N526DN,DL,ICN,ATL,2026-05-05T10:00:00,2026-05-05T22:56:00,DAL159-1777695407-fa-1440p,A359 
DAL55-1777781682-fa-1911p,2026-05-05T08:55:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,DL55,N434DX,DL,LOS,ATL,2026-05-05T10:55:00,2026-05-05T22:58:00,DAL54-1777695375-fa-538p,A339 
DAL67-1777781694-fa-776p,2026-05-05T09:20:00,0.0689159398063836,0,0.23455243167045187,replay_quantile@0.22,DL67,N416DX,DL,FCO,ATL,2026-05-05T11:20:00,2026-05-05T21:48:00,DAL66-1777695396-fa-1916p,A339 
SAS929-1777787444-airline-1096p,2026-05-05T09:45:00,0.10934441102038868,0,0.23455243167045187,replay_quantile@0.22,SK929,LN-RKS,SK,CPH,ATL,2026-05-05T11:45:00,2026-05-05T21:15:00,SAS944-1777703190-airline-1061p,A333 
THY31-1777791499-airline-1456p,2026-05-05T09:55:00,0.10934441102038868,0,0.23455243167045187,replay_quantile@0.22,TK31,TC-LLG,TK,IST,ATL,2026-05-05T11:55:00,2026-05-05T22:58:00,THY134-1777706886-airline-1092p,B789 
AFR32-1777788009-airline-1457p,2026-05-05T10:10:00,0.10934441102038868,0,0.23455243167045187,replay_quantile@0.22,AF32,F-GSPU,AF,CDG,ATL,2026-05-05T12:10:00,2026-05-05T20:52:00,AFR705-1777772915-schedule-346p,B772 
DAL31-1777781244-fa-188p,2026-05-05T10:35:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,DL31,N844MH,DL,LHR,ATL,2026-05-05T12:35:00,2026-05-05T21:17:00,DAL32-1777694868-fa-4283p,B764 
DAL85-1777781227-fa-1258p,2026-05-05T11:50:00,0.0747827136648962,0,0.23455243167045187,replay_quantile@0.22,DL85,N825MH,DL,CDG,ATL,2026-05-05T13:50:00,2026-05-05T22:58:00,DAL264-1777694855-fa-179p,B764 
DAL721-1777782224-fa-1769p,2026-05-05T11:55:00,0.05448268961376826,0,0.23455243167045187,replay_quantile@0.22,DL721,N6701,DL,SNA,ATL,2026-05-05T13:55:00,2026-05-05T17:24:00,,B752 
DAL37-1777781235-fa-609p,2026-05-05T12:25:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL37,N831MH,DL,LHR,ATL,2026-05-05T14:25:00,2026-05-05T23:12:00,DAL36-1777694858-fa-852p,B764 
AFR34-1777788009-airline-1459p,2026-05-05T12:35:00,0.10934441102038868,0,0.23455243167045187,replay_quantile@0.22,AF34,F-HTYA,AF,CDG,ATL,2026-05-05T14:35:00,2026-05-05T23:06:00,AFR595-1777709961-airline-301p,A359 
FFT3782-1777794329-airline-108p,2026-05-05T13:10:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,F93782,N379FR,F9,ATL,TPA,2026-05-05T15:10:00,2026-05-05T16:15:00,FFT3409-1777794329-airline-89p,A20N 
AAL1802-1777792886-airline-4842p,2026-05-05T14:39:00,0.2154495864860109,0,0.23455243167045187,replay_quantile@0.22,AA1802,N184US,AA,LAX,ATL,2026-05-05T16:39:00,2026-05-05T20:29:00,AAL3224-1777794646-airline-2360p,A321 
SWA3237-1777792004-airline-1537p,2026-05-05T15:00:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,WN3237,N872CB,WN,DEN,ATL,2026-05-05T17:00:00,2026-05-05T19:22:00,SWA1695-1777704136-airline-791p,B38M 
