fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL2204-1777868694-fa-614p,2026-05-06T09:25:00,0.15022288261515604,0,0.262444755672171,replay_quantile@0.22,DL2204,N6716C,DL,ATL,MCO,2026-05-06T11:25:00,2026-05-06T12:21:00,DAL1946-1777781164-fa-179p,B752 
DAL2325-1777868477-fa-194p,2026-05-06T09:30:00,0.11685538815852606,0,0.262444755672171,replay_quantile@0.22,DL2325,N864DN,DL,ATL,EWR,2026-05-06T11:30:00,2026-05-06T13:06:00,DAL1804-1777781958-fa-901p,B739 
DAL75-1777868083-fa-923p,2026-05-06T09:30:00,0.07881635049914468,0,0.262444755672171,replay_quantile@0.22,DL75,N417DX,DL,AMS,ATL,2026-05-06T11:30:00,2026-05-06T20:44:00,DAL162-1777781698-fa-1596p,A339 
DAL839-1777867775-fa-613p,2026-05-06T09:35:00,0.14789807421324566,0,0.262444755672171,replay_quantile@0.22,DL839,N127DN,DL,ATL,DFW,2026-05-06T11:35:00,2026-05-06T13:33:00,DAL957-1777781419-fa-57p,A321 
DAL926-1777868007-fa-1189p,2026-05-06T09:35:00,0.12861210197336137,0,0.262444755672171,replay_quantile@0.22,DL926,N355NW,DL,ATL,DCA,2026-05-06T11:35:00,2026-05-06T12:48:00,DAL2047-1777781566-fa-162p,A320 
DAL1334-1777867270-fa-175p,2026-05-06T09:35:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,DL1334,N354DN,DL,ATL,FLL,2026-05-06T11:35:00,2026-05-06T12:53:00,DAL912-1777788227-airline-1215p,A321 
DAL2605-1777868690-fa-936p,2026-05-06T09:35:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,DL2605,N696DL,DL,ATL,TPA,2026-05-06T11:35:00,2026-05-06T12:33:00,DAL365-1777789009-airline-1649p,B752 
DAL1327-1777868692-fa-3033p,2026-05-06T09:40:00,0.1758076291294032,0,0.262444755672171,replay_quantile@0.22,DL1327,N6705Y,DL,ATL,LAS,2026-05-06T11:40:00,2026-05-06T15:50:00,DAL1028-1777782213-fa-4251p,B752 
DAL2836-1777867537-fa-823p,2026-05-06T09:40:00,0.15736243263024813,0,0.262444755672171,replay_quantile@0.22,DL2836,N554NW,DL,ATL,MIA,2026-05-06T11:40:00,2026-05-06T13:03:00,DAL1372-1777782186-fa-1877p,B752 
DAL1178-1777867658-fa-313p,2026-05-06T09:40:00,0.11126441312703263,0,0.262444755672171,replay_quantile@0.22,DL1178,N341DN,DL,ATL,ORD,2026-05-06T11:40:00,2026-05-06T13:18:00,DAL447-1777788227-airline-1090p,A321 
DAL323-1777867733-fa-1439p,2026-05-06T09:40:00,0.09498473615351069,0,0.262444755672171,replay_quantile@0.22,DL323,N387DN,DL,ATL,LGA,2026-05-06T11:40:00,2026-05-06T13:31:00,DAL302-1777867734-fa-1075p,A321 
DAL2153-1777867595-fa-1093p,2026-05-06T09:40:00,0.07200967458223397,0,0.262444755672171,replay_quantile@0.22,DL2153,N306DN,DL,ATL,PHL,2026-05-06T11:40:00,2026-05-06T13:06:00,DAL1594-1777781274-fa-1077p,A321 
AAL3222-1777876411-airline-266p,2026-05-06T09:42:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,AA3222,N9002U,AA,ATL,PHL,2026-05-06T11:42:00,2026-05-06T13:27:00,AAL2779-1777784923-airline-1454p,A319 
JIA3222-1777880750-airline-797p,2026-05-06T09:42:00,0.08371181484477073,0,0.262444755672171,replay_quantile@0.22,OH3222,N9002U,OH,ATL,PHL,2026-05-06T11:42:00,2026-05-06T13:30:00,AAL2779-1777784923-airline-1454p,A319 
DAL996-1777867531-fa-706p,2026-05-06T09:45:00,0.15736243263024813,0,0.262444755672171,replay_quantile@0.22,DL996,N6715C,DL,ATL,LAX,2026-05-06T11:45:00,2026-05-06T16:19:00,DAL722-1777793156-fa-1581p,B752 
DAL1592-1777868435-fa-1680p,2026-05-06T10:00:00,0.08820852296235003,0,0.262444755672171,replay_quantile@0.22,DL1592,N838DN,DL,ATL,BWI,2026-05-06T12:00:00,2026-05-06T13:20:00,DAL654-1777792131-airline-1568p,B739 
AFR32-1777876875-airline-1142p,2026-05-06T10:10:00,0.050680169935201476,0,0.262444755672171,replay_quantile@0.22,AF32,F-GSPU,AF,CDG,ATL,2026-05-06T12:10:00,2026-05-06T20:57:00,AFR33-1777788009-airline-1458p,B772 
SKW3744-1777814942-fa-2024p,2026-05-06T10:15:00,0.08371181484477073,0,0.262444755672171,replay_quantile@0.22,OO3744,N265SY,OO,ATL,XNA,2026-05-06T12:15:00,2026-05-06T13:47:00,SKW3804-1777786044-airline-65p,E75L 
DAL31-1777867580-fa-1456p,2026-05-06T10:35:00,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,DL31,N825MH,DL,LHR,ATL,2026-05-06T12:35:00,2026-05-06T21:37:00,DAL32-1777781235-fa-1328p,B764 
DAL2836-1777867537-fa-823p,2026-05-06T11:02:06.094700+00:00,0.16010032890844986,1,0.09136883740641334,quantile@0.22,DL2836,N554NW,DL,ATL,MIA,2026-05-06T11:40:00,2026-05-06T13:03:00,DAL1372-1777782186-fa-1877p,B752 
DAL1327-1777868692-fa-3033p,2026-05-06T11:02:06.094700+00:00,0.11685538815852606,1,0.09136883740641334,quantile@0.22,DL1327,N6705Y,DL,ATL,LAS,2026-05-06T11:40:00,2026-05-06T15:50:00,DAL1028-1777782213-fa-4251p,B752 
DAL1334-1777867270-fa-175p,2026-05-06T11:02:06.094700+00:00,0.11685538815852606,1,0.09136883740641334,quantile@0.22,DL1334,N354DN,DL,ATL,FLL,2026-05-06T11:35:00,2026-05-06T12:53:00,DAL912-1777788227-airline-1215p,A321 
DAL996-1777867531-fa-706p,2026-05-06T11:02:06.094700+00:00,0.10360426447574338,1,0.09136883740641334,quantile@0.22,DL996,N6715C,DL,ATL,LAX,2026-05-06T11:45:00,2026-05-06T16:19:00,DAL722-1777793156-fa-1581p,B752 
JBU1797-1777872124-airline-165p,2026-05-06T11:02:06.094700+00:00,0.09863013698630135,1,0.09136883740641334,quantile@0.22,B61797,N828JB,B6,ATL,FLL,2026-05-06T11:10:00,2026-05-06T12:34:00,JBU1798-1777786731-airline-1966p,A320 
DAL2204-1777868694-fa-614p,2026-05-06T11:02:06.094700+00:00,0.09136883740641334,1,0.09136883740641334,quantile@0.22,DL2204,N6716C,DL,ATL,MCO,2026-05-06T11:25:00,2026-05-06T12:21:00,DAL1946-1777781164-fa-179p,B752 
DAL926-1777868007-fa-1189p,2026-05-06T11:02:06.094700+00:00,0.09136883740641334,1,0.09136883740641334,quantile@0.22,DL926,N355NW,DL,ATL,DCA,2026-05-06T11:35:00,2026-05-06T12:48:00,DAL2047-1777781566-fa-162p,A320 
AAL3222-1777876411-airline-266p,2026-05-06T11:02:06.094700+00:00,0.08673129578923999,0,0.09136883740641334,quantile@0.22,AA3222,N9002U,AA,ATL,PHL,2026-05-06T11:42:00,2026-05-06T13:27:00,AAL2779-1777784923-airline-1454p,A319 
DAL839-1777867775-fa-613p,2026-05-06T11:02:06.094700+00:00,0.0837847967562779,0,0.09136883740641334,quantile@0.22,DL839,N127DN,DL,ATL,DFW,2026-05-06T11:35:00,2026-05-06T13:33:00,DAL957-1777781419-fa-57p,A321 
SWA2647-1777876911-airline-925p,2026-05-06T11:02:06.094700+00:00,0.07042585820455347,0,0.09136883740641334,quantile@0.22,WN2647,N8788L,WN,ATL,DEN,2026-05-06T11:00:00,2026-05-06T14:19:00,SWA1777-1777795268-airline-1439p,B38M 
DAL2325-1777868477-fa-194p,2026-05-06T11:02:06.094700+00:00,0.06623101740542095,0,0.09136883740641334,quantile@0.22,DL2325,N864DN,DL,ATL,EWR,2026-05-06T11:30:00,2026-05-06T13:06:00,DAL1804-1777781958-fa-901p,B739 
DAL1178-1777867658-fa-313p,2026-05-06T11:02:06.094700+00:00,0.06498021545710299,0,0.09136883740641334,quantile@0.22,DL1178,N341DN,DL,ATL,ORD,2026-05-06T11:40:00,2026-05-06T13:18:00,DAL447-1777788227-airline-1090p,A321 
DAL2605-1777868690-fa-936p,2026-05-06T11:02:06.094700+00:00,0.06498021545710299,0,0.09136883740641334,quantile@0.22,DL2605,N696DL,DL,ATL,TPA,2026-05-06T11:35:00,2026-05-06T12:33:00,DAL365-1777789009-airline-1649p,B752 
JIA3222-1777880750-airline-797p,2026-05-06T11:02:06.094700+00:00,0.052794790293821225,0,0.09136883740641334,quantile@0.22,OH3222,N9002U,OH,ATL,PHL,2026-05-06T11:42:00,2026-05-06T13:30:00,AAL2779-1777784923-airline-1454p,A319 
DAL987-1777868700-fa-222p,2026-05-06T11:02:06.094700+00:00,0.048215848823438545,0,0.09136883740641334,quantile@0.22,DL987,N722TW,DL,ATL,BOS,2026-05-06T11:10:00,2026-05-06T13:13:00,DAL327-1777782242-fa-891p,B752 
DAL323-1777867733-fa-1439p,2026-05-06T11:02:06.094700+00:00,0.046833656729581924,0,0.09136883740641334,quantile@0.22,DL323,N387DN,DL,ATL,LGA,2026-05-06T11:40:00,2026-05-06T13:31:00,DAL302-1777867734-fa-1075p,A321 
DAL1592-1777868435-fa-1680p,2026-05-06T11:02:06.094700+00:00,0.04460940752046621,0,0.09136883740641334,quantile@0.22,DL1592,N838DN,DL,ATL,BWI,2026-05-06T12:00:00,2026-05-06T13:20:00,DAL654-1777792131-airline-1568p,B739 
DAL2153-1777867595-fa-1093p,2026-05-06T11:02:06.094700+00:00,0.03760580411124546,0,0.09136883740641334,quantile@0.22,DL2153,N306DN,DL,ATL,PHL,2026-05-06T11:40:00,2026-05-06T13:06:00,DAL1594-1777781274-fa-1077p,A321 
DAL410-1777867944-fa-667p,2026-05-06T11:02:06.094700+00:00,0.03426165017416769,0,0.09136883740641334,quantile@0.22,DL410,N361NW,DL,DCA,ATL,2026-05-06T10:10:00,2026-05-06T11:28:00,DAL537-1777781598-fa-646p,A320 
DAL1269-1777867686-fa-1078p,2026-05-06T11:02:06.094700+00:00,0.03386761287165057,0,0.09136883740641334,quantile@0.22,DL1269,N353DN,DL,PHL,ATL,2026-05-06T09:40:00,2026-05-06T11:18:00,DAL1174-1777781362-fa-554p,A321 
SWA207-1777880845-airline-1172p,2026-05-06T11:02:06.094700+00:00,0.025932263393910786,0,0.09136883740641334,quantile@0.22,WN207,N486WN,WN,ATL,BWI,2026-05-06T11:20:00,2026-05-06T12:39:00,SWA2535-1777875775-airline-1433p,B737 
DAL1494-1777868674-fa-1275p,2026-05-06T11:02:06.094700+00:00,0.020823069596347752,0,0.09136883740641334,quantile@0.22,DL1494,N698DL,DL,MCO,ATL,2026-05-06T10:25:00,2026-05-06T11:29:00,DAL2035-1777782231-fa-1313p,B752 
DAL1168-1777867703-fa-470p,2026-05-06T11:02:06.094700+00:00,0.015702695629416383,0,0.09136883740641334,quantile@0.22,DL1168,N357DN,DL,FLL,ATL,2026-05-06T09:35:00,2026-05-06T11:04:00,DAL1229-1777781265-fa-797p,A321 
DAL1456-1777868699-fa-227p,2026-05-06T11:02:06.094700+00:00,0.012736149437486733,0,0.09136883740641334,quantile@0.22,DL1456,N819DX,DL,TPA,ATL,2026-05-06T10:30:00,2026-05-06T11:33:00,DAL1560-1777782246-fa-1666p,B752 
DAL85-1777868040-fa-125p,2026-05-06T11:50:00,0.06498021545710299,0,0.262444755672171,replay_quantile@0.22,DL85,N807NW,DL,CDG,ATL,2026-05-06T13:50:00,2026-05-06T23:03:00,DAL264-1777781652-fa-663p,A333 
DAL37-1777867588-fa-3624p,2026-05-06T12:25:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,DL37,N844MH,DL,LHR,ATL,2026-05-06T14:25:00,2026-05-06T23:20:00,DAL36-1777781245-fa-1186p,B764 
N147QS-1778016638-sw-120p,2026-05-06T13:30:00,0.23809523809523808,0,0.262444755672171,replay_quantile@0.22,,N147QS,,ORK,ATL,2026-05-06T15:30:00,2026-05-06T23:24:00,N147QS-1777831231-sw-326p,GLEX 
RPA5817-1777870516-airline-1399p,2026-05-06T14:18:00,0.023503281840482664,0,0.262444755672171,replay_quantile@0.22,YX5817,N860RW,YX,HHH,ATL,2026-05-06T16:18:00,2026-05-06T16:59:00,RPA5618-1777879470-airline-1735p,E170 
DAL1757-1777867245-fa-925p,2026-05-06T15:05:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL1757,N687DL,DL,SJU,ATL,2026-05-06T17:05:00,2026-05-06T20:42:00,DAL1757-1777867245-fa-923p,B752 
DAL885-1777868654-fa-8p,2026-05-06T15:05:00,0.053686380212462345,0,0.262444755672171,replay_quantile@0.22,DL885,N586DT,DL,SLC,ATL,2026-05-06T17:05:00,2026-05-06T20:07:00,DAL859-1777868654-fa-7p,A21N 
DAL1755-1777867614-fa-1728p,2026-05-06T15:10:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,DL1755,N321DH,DL,PUJ,ATL,2026-05-06T17:10:00,2026-05-06T20:36:00,DAL1760-1777867614-fa-1727p,A321 
DAL927-1777868693-fa-1780p,2026-05-06T15:13:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,DL927,N6705Y,DL,LAS,ATL,2026-05-06T17:13:00,2026-05-06T20:27:00,DAL1327-1777868692-fa-3033p,B752 
DAL1752-1777868367-fa-1689p,2026-05-06T15:20:00,0.0497826768830936,0,0.262444755672171,replay_quantile@0.22,DL1752,N871DN,DL,AUA,ATL,2026-05-06T17:20:00,2026-05-06T21:10:00,DAL1751-1777868369-fa-1065p,B739 
UAL702-1777840155-fa-395p,2026-05-06T15:25:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,UA702,N27323,UA,SFO,ATL,2026-05-06T17:25:00,2026-05-06T21:47:00,UAL1604-1777840155-fa-2499p,B38M 
DAL1823-1777867536-fa-955p,2026-05-06T15:32:00,0.23554950751684814,0,0.262444755672171,replay_quantile@0.22,DL1823,N690DL,DL,STT,ATL,2026-05-06T17:32:00,2026-05-06T21:10:00,DAL1930-1777867536-fa-959p,B752 
DAL528-1777867532-fa-786p,2026-05-06T15:45:00,0.13564800333646132,0,0.262444755672171,replay_quantile@0.22,DL528,N6715C,DL,LAX,ATL,2026-05-06T17:45:00,2026-05-06T21:48:00,DAL996-1777867531-fa-706p,B752 
DAL1873-1777868696-fa-1317p,2026-05-06T15:45:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,DL1873,N6708D,DL,SXM,ATL,2026-05-06T17:45:00,2026-05-06T21:44:00,DAL1887-1777868696-fa-299p,B752 
DAL2235-1777867976-fa-1270p,2026-05-06T15:53:00,0.12861210197336137,0,0.262444755672171,replay_quantile@0.22,DL2235,N339NW,DL,DEN,ATL,2026-05-06T17:53:00,2026-05-06T20:10:00,DAL2849-1777867973-fa-850p,A320 
DAL1317-1777868070-fa-80p,2026-05-06T16:02:00,0.03158483796105801,0,0.262444755672171,replay_quantile@0.22,DL1317,N860NW,DL,PHX,ATL,2026-05-06T18:02:00,2026-05-06T20:47:00,DAL348-1777868069-fa-2746p,A332 
DAL2571-1777868735-fa-573p,2026-05-06T16:04:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL2571,N892AT,DL,ATL,MYR,2026-05-06T18:04:00,2026-05-06T18:53:00,DAL3164-1777868735-fa-575p,B712 
DAL322-1777867589-fa-1254p,2026-05-06T16:10:00,0.06378334680679068,0,0.262444755672171,replay_quantile@0.22,DL322,N335DN,DL,BOS,ATL,2026-05-06T18:10:00,2026-05-06T20:35:00,DAL855-1777867590-fa-894p,A321 
DAL725-1777868688-fa-1458p,2026-05-06T16:12:00,0.05175257731958763,0,0.262444755672171,replay_quantile@0.22,DL725,N692DL,DL,SAN,ATL,2026-05-06T18:12:00,2026-05-06T21:55:00,DAL725-1777868688-fa-1457p,B752 
DAL1872-1777868172-fa-1112p,2026-05-06T16:15:00,0.12013910844135314,0,0.262444755672171,replay_quantile@0.22,DL1872,N381DN,DL,PLS,ATL,2026-05-06T18:15:00,2026-05-06T20:54:00,DAL1869-1777868171-fa-213p,B738 
RPA5830-1777879471-airline-33p,2026-05-06T16:16:00,0.05199379649344164,0,0.262444755672171,replay_quantile@0.22,YX5830,N860RW,YX,ATL,HHH,2026-05-06T18:16:00,2026-05-06T19:01:00,,E170 
DAL554-1777868662-fa-182p,2026-05-06T16:22:00,0.1442965731457866,0,0.262444755672171,replay_quantile@0.22,DL554,N593DX,DL,SEA,ATL,2026-05-06T18:22:00,2026-05-06T22:29:00,DAL444-1777868660-fa-3840p,A21N 
SKW3869-1777873157-airline-1190p,2026-05-06T16:30:00,0.10734022955930282,0,0.262444755672171,replay_quantile@0.22,OO3869,N304SY,OO,OAJ,ATL,2026-05-06T18:30:00,2026-05-06T19:42:00,SKW3869-1777870954-airline-631p,E75L 
DAL1082-1777867594-fa-1216p,2026-05-06T16:31:00,0.0740344495560073,0,0.262444755672171,replay_quantile@0.22,DL1082,N323DN,DL,BDL,ATL,2026-05-06T18:31:00,2026-05-06T20:37:00,DAL1082-1777867592-fa-1311p,A321 
DAL1870-1777868468-fa-896p,2026-05-06T16:35:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,DL1870,N883DN,DL,GCM,ATL,2026-05-06T18:35:00,2026-05-06T21:00:00,DAL600-1777868467-fa-718p,B739 
DAL1195-1777868739-fa-1622p,2026-05-06T16:41:00,0.03760580411124546,0,0.262444755672171,replay_quantile@0.22,DL1195,N929AT,DL,HOU,ATL,2026-05-06T18:41:00,2026-05-06T20:15:00,DAL1195-1777868739-fa-216p,B712 
SWA279-1777876911-airline-1106p,2026-05-06T16:45:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,WN279,N927WN,WN,AUS,ATL,2026-05-06T18:45:00,2026-05-06T20:32:00,SWA3391-1777871111-airline-790p,B737 
DAL1805-1777868184-fa-281p,2026-05-06T16:45:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL1805,N3755D,DL,SAP,ATL,2026-05-06T18:45:00,2026-05-06T21:21:00,DAL1782-1777868185-fa-396p,B738 
DAL1803-1777868472-fa-140p,2026-05-06T16:47:00,0.0799474030243261,0,0.262444755672171,replay_quantile@0.22,DL1803,N884DN,DL,SDQ,ATL,2026-05-06T18:47:00,2026-05-06T21:59:00,DAL1958-1777868472-fa-141p,B739 
JIA5049-1777872223-airline-237p,2026-05-06T16:48:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,OH5049,N550NN,OH,CLT,ATL,2026-05-06T18:48:00,2026-05-06T19:35:00,JIA5587-1777872033-airline-908p,CRJ9 
DAL1802-1777867661-fa-1303p,2026-05-06T16:51:00,0.09637679462257297,0,0.262444755672171,replay_quantile@0.22,DL1802,N343DN,DL,BZE,ATL,2026-05-06T18:51:00,2026-05-06T21:28:00,DAL1656-1777867669-fa-924p,A321 
DAL583-1777867879-fa-170p,2026-05-06T16:55:00,0.11685538815852606,0,0.262444755672171,replay_quantile@0.22,DL583,N346NB,DL,BDA,ATL,2026-05-06T18:55:00,2026-05-06T21:40:00,DAL584-1777867878-fa-520p,A319 
AAL2737-1777871343-airline-764p,2026-05-06T16:55:00,0.07427354709418839,0,0.262444755672171,replay_quantile@0.22,AA2737,N4005X,AA,ORD,ATL,2026-05-06T18:55:00,2026-05-06T20:29:00,AAL349-1777876411-airline-576p,A319 
DAL1882-1777867568-fa-450p,2026-05-06T16:55:00,0.06623101740542095,0,0.262444755672171,replay_quantile@0.22,DL1882,N199DN,DL,SJU,ATL,2026-05-06T18:55:00,2026-05-06T22:35:00,DAL1882-1777867568-fa-1268p,B763 
DAL1555-1777867260-fa-931p,2026-05-06T16:55:00,0.05815146427905241,0,0.262444755672171,replay_quantile@0.22,DL1555,N361DN,DL,TPA,ATL,2026-05-06T18:55:00,2026-05-06T19:59:00,DAL2264-1777694876-fa-165p,A321 
DAL1919-1777867627-fa-959p,2026-05-06T16:56:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL1919,N362DN,DL,PUJ,ATL,2026-05-06T18:56:00,2026-05-06T22:24:00,DAL1796-1777867628-fa-996p,A321 
FFT1407-1777880967-airline-1292p,2026-05-06T16:59:00,0.335723598435463,1,0.262444755672171,replay_quantile@0.22,F91407,N634FR,F9,BUF,ATL,2026-05-06T18:59:00,2026-05-06T20:59:00,FFT1408-1777880967-airline-1293p,A21N 
DAL597-1777867719-fa-317p,2026-05-06T17:00:00,0.08673129578923999,0,0.262444755672171,replay_quantile@0.22,DL597,N365DN,DL,CUN,ATL,2026-05-06T19:00:00,2026-05-06T21:11:00,DAL598-1777867723-fa-159p,A321 
DAL879-1777868434-fa-747p,2026-05-06T17:01:00,0.041698101006617375,0,0.262444755672171,replay_quantile@0.22,DL879,N867DN,DL,PDX,ATL,2026-05-06T19:01:00,2026-05-06T23:06:00,DAL539-1777868433-fa-522p,B739 
DAL327-1777868700-fa-225p,2026-05-06T17:04:00,0.15736243263024813,0,0.262444755672171,replay_quantile@0.22,DL327,N723TW,DL,SNA,ATL,2026-05-06T19:04:00,2026-05-06T23:21:00,DAL1857-1777868700-fa-224p,B752 
DAL2011-1777867653-fa-42p,2026-05-06T17:05:00,0.036190378342280324,0,0.262444755672171,replay_quantile@0.22,DL2011,N330DX,DL,AUS,ATL,2026-05-06T19:05:00,2026-05-06T20:47:00,DAL2011-1777867650-fa-979p,A321 
DAL2620-1777868728-fa-118p,2026-05-06T17:05:00,0.009287925696594427,0,0.262444755672171,replay_quantile@0.22,DL2620,N965AT,DL,TUL,ATL,2026-05-06T19:05:00,2026-05-06T20:27:00,DAL2620-1777868728-fa-115p,B712 
DAL1866-1777868003-fa-425p,2026-05-06T17:06:00,0.17018023580606276,0,0.262444755672171,replay_quantile@0.22,DL1866,N378NW,DL,MTY,ATL,2026-05-06T19:06:00,2026-05-06T21:22:00,DAL1929-1777867998-fa-665p,A320 
FFT2198-1777870984-airline-556p,2026-05-06T17:09:00,0.6218974715843191,1,0.262444755672171,replay_quantile@0.22,F92198,N655FR,F9,ORD,ATL,2026-05-06T19:09:00,2026-05-06T20:37:00,FFT1441-1777784511-airline-1164p,A21N 
DAL945-1777867580-fa-1455p,2026-05-06T17:10:00,0.15437487112516324,0,0.262444755672171,replay_quantile@0.22,DL945,N828MH,DL,LAS,ATL,2026-05-06T19:10:00,2026-05-06T22:31:00,DAL945-1777867581-fa-1150p,B764 
DAL974-1777867761-fa-166p,2026-05-06T17:10:00,0.13564800333646132,0,0.262444755672171,replay_quantile@0.22,DL974,N392DN,DL,LGA,ATL,2026-05-06T19:10:00,2026-05-06T21:08:00,DAL467-1777867760-fa-261p,A321 
DAL638-1777867674-fa-83p,2026-05-06T17:10:00,0.1115602687946241,0,0.262444755672171,replay_quantile@0.22,DL638,N359DN,DL,BOS,ATL,2026-05-06T19:10:00,2026-05-06T21:31:00,DAL862-1777867667-fa-656p,A321 
DAL2135-1777867950-fa-136p,2026-05-06T17:10:00,0.08820852296235003,0,0.262444755672171,replay_quantile@0.22,DL2135,N353NW,DL,IAD,ATL,2026-05-06T19:10:00,2026-05-06T20:45:00,DAL2135-1777867950-fa-135p,A320 
DAL3150-1777868270-fa-894p,2026-05-06T17:10:00,0.07842633067626639,0,0.262444755672171,replay_quantile@0.22,DL3150,N3732J,DL,CVG,ATL,2026-05-06T19:10:00,2026-05-06T20:21:00,DAL1503-1777781784-fa-666p,B738 
DAL1408-1777868033-fa-913p,2026-05-06T17:10:00,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,DL1408,N366NW,DL,SAT,ATL,2026-05-06T19:10:00,2026-05-06T20:58:00,DAL1408-1777868032-fa-1121p,A320 
EDV5325-1777870516-airline-1488p,2026-05-06T17:11:00,0.020823069596347752,0,0.262444755672171,replay_quantile@0.22,9E5325,N279PQ,9E,TYS,ATL,2026-05-06T19:11:00,2026-05-06T19:51:00,,CRJ9 
SKW3935-1777835841-fa-1925p,2026-05-06T17:12:00,0.19618111878389022,0,0.262444755672171,replay_quantile@0.22,OO3935,N244SY,OO,ATL,MOB,2026-05-06T19:12:00,2026-05-06T20:09:00,SKW4211-1778031046-fa-496p,E75L 
DAL1804-1777868487-fa-2010p,2026-05-06T17:12:00,0.059847474436578764,0,0.262444755672171,replay_quantile@0.22,DL1804,N899DN,DL,GDL,ATL,2026-05-06T19:12:00,2026-05-06T22:06:00,DAL1992-1777868487-fa-2012p,B739 
FFT4702-1777877850-airline-1312p,2026-05-06T17:13:00,0.2065852594853903,0,0.262444755672171,replay_quantile@0.22,F94702,,F9,AUS,ATL,2026-05-06T19:13:00,2026-05-06T20:57:00,,A21N 
DAL1902-1777868696-fa-301p,2026-05-06T17:15:00,0.24437213034369018,0,0.262444755672171,replay_quantile@0.22,DL1902,N693DL,DL,STT,ATL,2026-05-06T19:15:00,2026-05-06T22:56:00,DAL1902-1777868695-fa-124p,B752 
SWA485-1777872785-airline-970p,2026-05-06T17:15:00,0.2034157472535228,0,0.262444755672171,replay_quantile@0.22,WN485,N8613K,WN,BWI,ATL,2026-05-06T19:15:00,2026-05-06T20:52:00,SWA921-1777881901-airline-1814p,B738 
UAL555-1777875348-airline-1147p,2026-05-06T17:16:00,0.5685474189675871,1,0.262444755672171,replay_quantile@0.22,UA555,N66893,UA,ATL,EWR,2026-05-06T19:16:00,2026-05-06T21:01:00,UAL2669-1777853112-fa-454p,B739 
DAL785-1777868577-fa-1121p,2026-05-06T17:16:00,0.0799474030243261,0,0.262444755672171,replay_quantile@0.22,DL785,N514DE,DL,SFO,ATL,2026-05-06T19:16:00,2026-05-06T23:20:00,DAL785-1777868577-fa-433p,A21N 
DAL1816-1777868389-fa-3340p,2026-05-06T17:16:00,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,DL1816,N875DN,DL,PVR,ATL,2026-05-06T19:16:00,2026-05-06T22:19:00,DAL1941-1777868389-fa-4609p,B739 
FFT3975-1777877850-airline-1250p,2026-05-06T17:20:00,0.5869259606373006,1,0.262444755672171,replay_quantile@0.22,F93975,N349FR,F9,MCO,ATL,2026-05-06T19:20:00,2026-05-06T20:42:00,FFT3976-1777870984-airline-694p,A20N 
DAL1800-1777868277-fa-1392p,2026-05-06T17:20:00,0.11705230410266382,0,0.262444755672171,replay_quantile@0.22,DL1800,N3751B,DL,MBJ,ATL,2026-05-06T19:20:00,2026-05-06T21:58:00,DAL1801-1777868277-fa-1602p,B738 
DAL1554-1777867669-fa-928p,2026-05-06T17:23:00,0.20024067388688327,0,0.262444755672171,replay_quantile@0.22,DL1554,N348DN,DL,FLL,ATL,2026-05-06T19:23:00,2026-05-06T20:49:00,DAL1341-1777867674-fa-85p,A321 
EDV5361-1777877538-airline-544p,2026-05-06T17:23:00,0.048215848823438545,0,0.262444755672171,replay_quantile@0.22,9E5361,N292PQ,9E,CHA,ATL,2026-05-06T19:23:00,2026-05-06T19:54:00,EDV5361-1777873937-airline-754p,CRJ9 
DAL1831-1777867246-fa-1040p,2026-05-06T17:24:00,0.1766678558687121,0,0.262444755672171,replay_quantile@0.22,DL1831,N551NW,DL,GUA,ATL,2026-05-06T19:24:00,2026-05-06T22:25:00,DAL1830-1777867246-fa-1041p,B752 
DAL2427-1777868228-fa-3900p,2026-05-06T17:24:00,0.05199379649344164,0,0.262444755672171,replay_quantile@0.22,DL2427,N399DA,DL,COS,ATL,2026-05-06T19:24:00,2026-05-06T21:17:00,DAL2427-1777868230-fa-1192p,B738 
