proba_delay,predicted_delay
0.9730538922155688,1
0.9730538922155688,1
0.9895031490552834,1
0.9554030874785592,1
0.9607390300230947,1
0.9730538922155688,1
0.9730538922155688,1
0.9730538922155688,1
0.8062015503875969,1
0.7257769652650823,1
0.875,1
0.8745644599303136,1
0.8745644599303136,1
0.7439446366782007,1
0.9554030874785592,1
0.9347181008902077,1
0.9192139737991266,1
0.8745644599303136,1
0.9510869565217391,1
0.9895031490552834,1
0.9730538922155688,1
0.9924433249370277,1
0.9895031490552834,1
0.9730538922155688,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.8745644599303136,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9924433249370277,1
0.8745644599303136,1
0.9192139737991266,1
0.8745644599303136,1
0.9192139737991266,1
0.8745644599303136,1
0.9347181008902077,1
0.8992805755395683,1
0.9192139737991266,1
0.9347181008902077,1
0.9192139737991266,1
0.8992805755395683,1
0.9224137931034483,1
0.9192139737991266,1
0.9554030874785592,1
0.9554030874785592,1
0.9347181008902077,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9895031490552834,1
1.0,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9924433249370277,1
0.9686411149825784,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9730538922155688,1
0.9730538922155688,1
0.9554030874785592,1
0.9686411149825784,1
0.9554030874785592,1
0.9607390300230947,1
0.9686411149825784,1
0.9607390300230947,1
0.9730538922155688,1
0.9686411149825784,1
0.9895031490552834,1
0.9686411149825784,1
0.9554030874785592,1
0.9607390300230947,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.8745644599303136,1
0.9192139737991266,1
0.875,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9347181008902077,1
0.9554030874785592,1
0.9686411149825784,1
0.9510869565217391,1
0.9607390300230947,1
0.9554030874785592,1
0.9686411149825784,1
0.9607390300230947,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9924433249370277,1
0.4150537634408602,1
0.9924433249370277,1
0.9924433249370277,1
0.6004813477737663,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
